id,predicted
1,3
2,3
3,5
4,3
5,3
6,5
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,7
16,3
17,3
18,2
19,5
20,0
21,3
22,0
23,5
24,0
25,3
26,0
27,0
28,2
29,4
30,5
31,3
32,0
33,3
34,5
35,3
36,7
37,3
38,0
39,0
40,3
41,0
42,7
43,0
44,1
45,3
46,3
47,5
48,2
49,3
50,5
51,2
52,3
53,3
54,0
55,2
56,0
57,2
58,3
59,4
60,2
61,4
62,3
63,5
64,2
65,4
66,2
67,4
68,2
69,3
70,3
71,4
72,4
73,4
74,3
75,4
76,3
77,4
78,7
79,5
80,3
81,4
82,5
83,1
84,3
85,5
86,2
87,1
88,2
89,0
90,3
91,4
92,3
93,3
94,2
95,3
96,1
97,3
98,3
99,1
100,1
101,0
102,0
103,0
104,1
105,0
106,2
107,0
108,2
109,3
110,0
111,3
112,5
113,0
114,2
115,7
116,3
117,5
118,2
119,0
120,1
121,1
122,1
123,1
124,0
125,4
126,2
127,0
128,5
129,0
130,0
131,5
132,3
133,3
134,5
135,3
136,5
137,3
138,3
139,3
140,0
141,1
142,3
143,3
144,3
145,5
146,3
147,3
148,0
149,0
150,0
151,0
152,5
153,0
154,2
155,5
156,7
157,5
158,4
159,5
160,5
161,3
162,5
163,3
164,6
165,0
166,0
167,1
168,4
169,3
170,0
171,3
172,0
173,7
174,3
175,2
176,2
177,7
178,7
179,7
180,7
181,1
182,2
183,2
184,7
185,7
186,5
187,5
188,3
189,7
190,3
191,5
192,2
193,0
194,0
195,3
196,3
197,3
198,5
199,3
200,7
