id,predicted
1,7
2,1
3,7
4,0
5,3
6,3
7,3
8,2
9,1
10,0
11,2
12,2
13,2
14,5
15,1
16,2
17,3
18,0
19,3
20,2
21,1
22,0
23,3
24,1
25,0
26,2
27,7
28,0
29,5
30,2
31,5
32,1
33,3
34,7
35,3
36,3
37,2
38,1
39,1
40,2
41,2
42,7
43,2
44,2
45,2
46,2
47,1
48,3
49,2
50,1
51,0
52,6
53,3
54,1
55,2
56,1
57,0
58,0
59,5
60,3
61,1
62,5
63,3
64,1
65,3
66,0
67,1
68,0
69,0
70,1
71,2
72,5
73,3
74,2
75,3
76,7
77,0
78,7
79,3
80,0
81,0
82,5
83,5
84,3
85,5
86,3
87,6
88,0
89,1
90,0
91,3
92,3
93,0
94,3
95,0
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,2
110,0
111,3
112,1
113,0
114,0
115,1
116,2
117,5
118,1
119,7
120,3
121,7
122,1
123,2
124,3
125,6
126,0
127,1
128,1
129,7
130,2
131,5
132,5
133,3
134,5
135,0
136,5
137,5
138,3
139,0
140,1
141,0
142,2
143,1
144,3
145,2
146,5
147,3
148,0
149,1
150,3
151,5
152,3
153,5
154,1
155,2
156,1
157,5
158,3
159,1
160,3
161,0
162,0
163,3
164,3
165,1
166,1
167,5
168,5
169,1
170,3
171,2
172,1
173,7
174,1
175,3
176,7
177,7
178,7
179,7
180,3
181,7
182,2
183,7
184,6
185,5
186,1
187,1
188,3
189,7
190,1
191,1
192,3
193,0
194,1
195,3
196,3
197,3
198,3
199,2
200,3
